dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
0.0,0.0,0.0,0.0,0.0,522.0,1.0,0.0,0.0,0.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,6.371600382409177,0.0,39.22111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4272727272727272,0.0,0.4163636363636364,0.9072260195944408,0.4239664248794683,0.0,43.3469387755102,2763.5102040816328,0.7551020408163265,0.1836734693877551,0.0612244897959183,0.0,0.7346938775510204,0.1428571428571428,14.408163265306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 09:40:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,411.0,1.0,0.0,0.0,0.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,8.075456310679611,0.0,69.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4953271028037383,0.0,0.3317757009345794,0.909903262829972,0.2158780827055918,0.0,54.6,3186.9666666666667,0.7,0.2333333333333333,0.0666666666666666,0.0,0.5666666666666667,0.2,5.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 09:50:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,8.006245977011494,0.0,65.1552142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4888392857142857,0.0,0.328125,0.9088494598877,0.1809430492514731,0.0,44.30769230769231,3306.1153846153848,0.7307692307692307,0.1923076923076923,0.0769230769230769,0.0,0.5,0.2307692307692307,4.884615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 10:00:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,8.222274231678487,0.0,49.07327272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5022935779816514,0.0,0.3394495412844037,0.9033470065866857,0.1529404845918607,0.0,50.08695652173913,2199.478260869565,0.7391304347826086,0.217391304347826,0.0434782608695652,0.0,0.4782608695652174,0.2608695652173913,4.608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 10:10:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.171622641509433,0.0,68.14983333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4851258581235698,0.0,0.3386727688787185,0.9035681804846564,0.1543993763673397,0.0,0.0,1731.6666666666667,0.9444444444444444,0.0,0.0555555555555555,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 10:20:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.015039260969978,0.0,68.14983333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4921700223713646,0.0,0.3310961968680089,0.90572549188321,0.1509452516163925,0.0,0.0,1755.0555555555557,0.9444444444444444,0.0,0.0555555555555555,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 10:30:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,8.218883886255924,0.0,80.37075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4850574712643678,0.0,0.3195402298850575,0.8922668519220244,0.0977011494252873,0.0,0.0,2791.5,0.9,0.0,0.1,0.0,0.35,0.35,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 10:40:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,8.149327102803738,0.0,83.40225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4716553287981859,0.0,0.3083900226757369,0.9071490867409236,0.0695534624106052,0.0,0.0,2860.65,0.9,0.0,0.1,0.0,0.45,0.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 10:50:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,7.84017937219731,0.0,56.418461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4722222222222222,0.0,0.2948717948717949,0.9169550755757652,0.0810520003896072,0.0,0.0,2421.56,0.92,0.0,0.08,0.0,0.44,0.32,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 11:00:00,1,True,False,2,1,0.1,300,0.1
9.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,11.003222222222222,0.0,7.589784782608696,0.0,39.46028571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4460580912863071,0.0,0.2946058091286307,0.9169529854892569,0.1743815381737084,0.0,12.15,1688.525,0.9,0.05,0.05,0.0,0.65,0.2,10.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 11:10:00,1,True,False,2,1,0.1,300,0.1
9.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,11.003222222222222,0.0,7.610466377440347,0.0,38.5895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4628099173553719,0.0,0.2933884297520661,0.917296154970706,0.1532949556664971,0.0,32.18181818181818,1842.6136363636365,0.8181818181818182,0.1363636363636363,0.0454545454545454,0.0,0.6818181818181818,0.1818181818181818,10.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 11:20:00,1,True,False,2,1,0.1,300,0.1
9.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,11.003222222222222,0.0,7.714059471365639,0.0,38.5895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4528301886792453,0.0,0.2955974842767295,0.9160824717103182,0.1555445671752298,0.0,32.18181818181818,1844.6818181818185,0.8181818181818182,0.1363636363636363,0.0454545454545454,0.0,0.6818181818181818,0.1818181818181818,10.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 11:30:00,1,True,False,2,1,0.1,300,0.1
9.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,11.003222222222222,0.0,7.71183885209713,0.0,37.74810344827587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.453781512605042,0.0,0.2920168067226891,0.9401408682595296,0.1437539945372426,0.0,34.53658536585366,740.9512195121952,0.8536585365853658,0.1463414634146341,0.0,0.0,0.6829268292682927,0.1463414634146341,10.073170731707316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 11:40:00,1,True,False,2,1,0.1,300,0.1
9.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,0.0,11.003222222222222,0.0,7.6892272727272735,0.0,27.51617142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4578833693304535,0.0,0.3045356371490281,0.923101386998758,0.1810737749675678,0.0,30.127659574468087,3034.021276595745,0.8085106382978723,0.1276595744680851,0.0638297872340425,0.0,0.6808510638297872,0.1914893617021276,10.829787234042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 11:50:00,1,True,False,2,1,0.1,300,0.1
9.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,11.003222222222222,0.0,7.944770538243627,0.0,29.8948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4520547945205479,0.0,0.3232876712328767,0.9117130206171302,0.2098024617828072,0.0,35.4,3468.975,0.775,0.15,0.075,0.0,0.725,0.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 12:00:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,8.396396226415094,0.0,35.026399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4690909090909091,0.0,0.3127272727272727,0.9423232323232325,0.0934848484848484,0.0,40.43478260869565,5711.304347826087,0.6956521739130435,0.1739130434782608,0.1304347826086956,0.0,0.5652173913043478,0.3043478260869565,7.521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 12:10:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,8.28251269035533,0.0,35.947272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4558823529411764,0.0,0.3137254901960784,0.9222494553376906,0.1260212418300653,0.0,0.0,6802.117647058823,0.8235294117647058,0.0,0.1764705882352941,0.0,0.4705882352941176,0.3529411764705882,8.294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 12:20:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,8.177861538461539,0.0,35.947272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4776119402985074,0.0,0.3208955223880597,0.8816334991708126,0.1918532338308457,0.0,0.0,7631.333333333333,0.8,0.0,0.2,0.0,0.4666666666666667,0.3333333333333333,9.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 12:30:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,7.8062096774193535,0.0,19.810111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4375,0.0,0.359375,0.8888888888888888,0.3333333333333333,0.0,0.0,10327.545454545454,0.7272727272727273,0.0,0.2727272727272727,0.0,0.5454545454545454,0.3636363636363636,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7bebc05de5091298ac15601e653aa02a04a326720c1690bc0403b94b48d9fab5,2022-10-27 12:40:00,1,True,False,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9504559999999995,0.0,6.285696428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4060150375939849,0.0,0.5939849624060151,0.44,0.693069306930693,0.0,55.278688524590166,175483.55737704918,0.9672131147540984,0.0163934426229508,0.0163934426229508,0.0,0.6885245901639344,0.0,60.83606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 10:30:00,0,False,True,2,1,0.1,300,0.1
4.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,1.19975,0.0,4.5386066666666665,0.0,4.1114186046511625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.0,0.6011904761904762,0.3483333333333333,0.6573755201607117,0.0,31.514018691588785,100268.2336448598,0.9813084112149532,0.0093457943925233,0.0093457943925233,0.0,0.411214953271028,0.0,54.45794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 10:40:00,0,False,True,2,1,0.1,300,0.1
12.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,4.73675,0.0,4.727832298136645,0.0,4.594333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43646408839779,0.0,0.574585635359116,0.3951381215469614,0.6245253446795556,0.0,119.36283185840708,94982.203539823,0.9469026548672568,0.0442477876106194,0.0088495575221238,0.0,0.4247787610619469,0.0,51.88495575221239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 10:50:00,0,False,True,2,1,0.1,300,0.1
12.0,0.0,0.0,0.0,0.0,179.0,1.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,4.73675,0.0,5.911377777777776,0.0,5.311076923076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4108910891089108,0.0,0.5346534653465347,0.4580198019801981,0.6115796405297008,0.0,116.27586206896552,92589.14655172414,0.9482758620689656,0.043103448275862,0.0086206896551724,0.0,0.4396551724137931,0.0,50.62068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 11:00:00,0,False,True,2,1,0.1,300,0.1
12.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,4.73675,0.0,12.640745454545456,0.0,3.7516857142857134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4202898550724637,0.0,0.4202898550724637,0.4927536231884058,0.4545053560176433,0.0,183.92727272727276,651.709090909091,0.9272727272727272,0.0727272727272727,0.0,0.0,0.1636363636363636,0.0,39.29090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 11:30:00,0,False,True,2,1,0.1,300,0.1
8.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.505250000000001,0.0,12.775233333333334,0.0,25.9452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3235294117647059,0.0,0.2058823529411764,1.0,0.3852941176470588,0.0,1124.0,1293.3333333333333,0.5555555555555556,0.4444444444444444,0.0,0.0,0.7777777777777778,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 11:40:00,0,False,True,2,1,0.1,300,0.1
0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.940368421052632,0.0,69.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1904761904761904,0.0,0.1904761904761904,1.0,0.5,0.0,0.0,2450.6666666666665,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 11:50:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.885,0.0,2.3283400000000003,0.0,12.251399999999997,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,207.08333333333331,2.25,0.25,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3185840707964602,0.0,0.7256637168141593,0.5,0.8478260869565217,0.0,0.0,164554.29411764705,1.0,0.0,0.0,0.0,0.2941176470588235,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 12:50:00,0,False,True,2,1,0.1,300,0.1
2.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.885,0.0,6.34756923076923,0.0,10.813176470588234,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,173.46666666666667,2.6,0.2,1.0,0.6,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3401360544217687,0.0,0.6666666666666666,0.4768707482993197,0.8367642709257616,0.0,0.0,134595.2857142857,1.0,0.0,0.0,0.0,0.4285714285714285,0.0,14.523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2753cd26cb134ba9b2e316e07168fcc31b9b6fe5bac78fb06d365b67f7c85387,2022-10-14 13:00:00,0,False,True,2,1,0.1,300,0.1
